name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch7_seg0,9.0991999999999962e-01,-7.4296984817484579e-01,-7.4367114981462235e-01,9.4324710582225351e+04,9.4184995505336148e+04,2.9463780114935059e+01,2.9396405924306514e+01,1.8961986086405159e+04,1.0649784117813275e+04
branch7_seg0,9.2927999999999944e-01,1.6050751892208900e-01,1.5943781839684765e-01,9.4991896322298911e+04,9.4719226263503399e+04,5.5268939004794980e+01,5.5274082798032950e+01,4.2212116983158405e+04,3.6066953873472688e+04
branch7_seg0,9.4864000000000015e-01,1.4178871461525042e+00,1.4165473082107809e+00,9.5939069807639040e+04,9.5584394531317434e+04,6.9786472690041705e+01,6.9762970724996961e+01,5.2280316922170743e+04,4.8999188441417624e+04
branch7_seg0,9.6799999999999997e-01,3.1401898470835103e+00,3.1359143585451292e+00,9.8180909708940701e+04,9.7637909047706678e+04,9.8549638210583964e+01,9.8333936925803300e+01,1.4755611488356901e+05,1.3460535281358179e+05
branch7_seg1,0.0000000000000000e+00,3.1354561264272180e+00,3.1340308573208651e+00,9.8585236610622349e+04,9.8317400670342176e+04,9.8334177305846353e+01,9.8264018231997085e+01,1.3411364041398163e+05,1.2769492588916051e+05
branch7_seg1,1.9359999999999822e-02,6.0785686600366287e+00,6.0752925211755979e+00,1.0356066581697777e+05,1.0305689563709257e+05,1.7886332459160758e+02,1.7875499996365537e+02,3.1843614516145451e+05,3.0336547352884797e+05
branch7_seg1,3.8719999999999644e-02,1.1284798457820136e+01,1.1279249323868719e+01,1.1282179322961517e+05,1.1193981313010133e+05,3.1394358030105877e+02,3.1382163245823847e+02,5.5832795629097277e+05,5.3655983759059350e+05
branch7_seg1,5.8079999999999909e-02,1.8840279691679847e+01,1.8834012171842410e+01,1.2509177127039708e+05,1.2388693189380033e+05,4.2842190048942757e+02,4.2842721434735506e+02,6.7150580807211949e+05,6.5737494409460539e+05
branch7_seg1,7.7439999999999731e-02,2.6995959853969222e+01,2.6991195934972467e+01,1.3653234619489260e+05,1.3531108344192695e+05,4.1768575654423591e+02,4.1779959761429183e+02,5.5065527709737432e+05,5.5644823674349883e+05
branch7_seg1,9.6799999999999997e-02,3.3137089390614683e+01,3.3134539652416443e+01,1.4419064810628176e+05,1.4327447227029174e+05,2.6696777797623901e+02,2.6708241070555943e+02,3.1803253020563885e+05,3.3877398299948988e+05
branch7_seg1,1.1615999999999982e-01,3.5327310030325229e+01,3.5327421516869407e+01,1.4672677828306449e+05,1.4631193265097530e+05,3.6212958096891562e+01,3.6361831665786312e+01,3.7481424214023245e+04,6.5953430557349231e+04
branch7_seg1,1.3551999999999964e-01,3.3645861962783059e+01,3.3646349869464260e+01,1.4624670453711398e+05,1.4622351236945158e+05,-1.4838396362041161e+02,-1.4842923562151535e+02,-5.5936508539126502e+04,-3.9827460231442550e+04
branch7_seg1,1.5487999999999946e-01,3.0051039834914679e+01,3.0050904252050813e+01,1.4587334651956827e+05,1.4596350755281025e+05,-2.0433245991513351e+02,-2.0435813147230908e+02,-9.5927808160398081e+02,-2.3127117363800591e+02
branch7_seg1,1.7424000000000017e-01,2.6563104191698446e+01,2.6562543595202655e+01,1.4653419012893015e+05,1.4656262168503986e+05,-1.6807671760567453e+02,-1.6809681160228732e+02,5.1681364972767573e+04,4.6534602443452313e+04
branch7_seg1,1.9359999999999999e-01,2.3807817660950437e+01,2.3807643371432356e+01,1.4721321359646044e+05,1.4720049476602874e+05,-1.2943941992247323e+02,-1.2939944211494367e+02,2.6769606836726656e+04,2.6154683359023289e+04
branch7_seg1,2.1295999999999982e-01,2.1239718733738542e+01,2.1240363768798510e+01,1.4667296085255800e+05,1.4672042220344921e+05,-1.3425489700249491e+02,-1.3421140517965480e+02,-5.5243228824026424e+04,-5.0273046424826440e+04
branch7_seg1,2.3231999999999964e-01,1.8288145575289484e+01,1.8289209641566320e+01,1.4489137930918124e+05,1.4503771906784302e+05,-1.6155848836205743e+02,-1.6154776801184056e+02,-1.1041414566366532e+05,-1.0523820320335502e+05
branch7_seg1,2.5167999999999946e-01,1.5059350413318128e+01,1.5060314148559867e+01,1.4277299358329820e+05,1.4296328125878124e+05,-1.6938567022790897e+02,-1.6939880398528220e+02,-1.0892405262398178e+05,-1.0810696831529879e+05
branch7_seg1,2.7104000000000017e-01,1.2198938212296445e+01,1.2199319219418729e+01,1.4136736152813095e+05,1.4150473628045997e+05,-1.3693001103958500e+02,-1.3696859355031884e+02,-5.4445415978861114e+04,-5.8953616435422933e+04
branch7_seg1,2.9039999999999999e-01,9.8914777836719363e+00,9.8924828142438646e+00,1.3980876526702172e+05,1.3992628923178231e+05,-1.1031550289636284e+02,-1.1024786271669480e+02,-9.3536299844443231e+04,-9.2820225512478108e+04
branch7_seg1,3.0975999999999981e-01,7.4607008366306937e+00,7.4627439388001244e+00,1.3659825525478434e+05,1.3681711172216127e+05,-1.3317723928331984e+02,-1.3313063027210771e+02,-2.0198004317468221e+05,-1.9448690503464645e+05
branch7_seg1,3.2911999999999964e-01,4.2500167020773691e+00,4.2526984757359862e+00,1.3167513865304564e+05,1.3204401156898023e+05,-1.8217306433716178e+02,-1.8214688499804777e+02,-2.8044979776224849e+05,-2.7257319158244942e+05
branch7_seg1,3.4847999999999946e-01,4.4236586909374043e-01,4.4495295179626715e-01,1.2619408600190145e+05,1.2663998307424920e+05,-2.0392773691589454e+02,-2.0394816317812382e+02,-2.8444343669306336e+05,-2.8241395906913414e+05
branch7_seg1,3.6784000000000017e-01,-2.8297410297125225e+00,-2.8285678742730700e+00,1.2232621860366885e+05,1.2266397347260361e+05,-1.5155681068510003e+02,-1.5165614770350041e+02,-1.5745809040082817e+05,-1.6685161563425497e+05
branch7_seg1,3.8719999999999999e-01,-4.3831150011880080e+00,-4.3830212242549136e+00,1.2095010149717568e+05,1.2105706631743150e+05,-4.4575982943257308e+01,-4.4609943967091056e+01,-2.7891598381184973e+04,-4.1076296147654299e+04
branch7_seg1,4.0655999999999981e-01,-4.1729569047433568e+00,-4.1728605515177390e+00,1.2068779078592597e+05,1.2062922771391022e+05,3.8570901836658450e+01,3.8588081958016680e+01,-6.3778612884652912e+03,-1.2610504058503695e+04
branch7_seg1,4.2591999999999963e-01,-3.1012357116282674e+00,-3.1009914138511583e+00,1.2034970507389483e+05,1.2024476096753762e+05,6.3750798548232453e+01,6.3753671133588313e+01,-2.3005726796196668e+04,-2.3482977286807585e+04
branch7_seg1,4.4527999999999945e-01,-1.9987429560805969e+00,-1.9983238027699672e+00,1.1967037126070959e+05,1.1958311924420895e+05,5.3545010504887173e+01,5.3557121903339464e+01,-4.1131471301171179e+04,-3.9522074631028132e+04
branch7_seg1,4.6464000000000016e-01,-1.0346470763348763e+00,-1.0346032940947856e+00,1.1923912019313889e+05,1.1914600229623988e+05,4.7925006091491376e+01,4.7889866889899118e+01,-1.2847311940120017e+04,-1.4106494810188578e+04
branch7_seg1,4.8399999999999999e-01,1.1463898114053298e-01,1.1416854029288973e-01,1.1969859758799653e+05,1.1954469043409709e+05,6.5083420828898639e+01,6.5061148764839345e+01,4.2023660736921927e+04,3.7943340730808428e+04
branch7_seg1,5.0335999999999981e-01,1.5378231162296485e+00,1.5375226024722521e+00,1.2046975722229054e+05,1.2027788484564994e+05,7.7725655424066858e+01,7.7749957294700351e+01,3.8737108239030124e+04,3.7835747885074874e+04
branch7_seg1,5.2271999999999963e-01,2.6490363328275950e+00,2.6496256291759628e+00,1.2014240033624107e+05,1.2002440111193871e+05,4.7233237623551318e+01,4.7290028586924933e+01,-4.4731949216322952e+04,-3.8557626037931092e+04
branch7_seg1,5.4207999999999945e-01,2.7652420370279733e+00,2.7664650840266747e+00,1.1828460107105451e+05,1.1830856062189542e+05,-1.4613077680547999e+01,-1.4592370580855640e+01,-1.2157508416145950e+05,-1.1366337370959448e+05
branch7_seg1,5.6144000000000016e-01,1.9773386004450602e+00,1.9783438113693266e+00,1.1601139580050729e+05,1.1611494942471452e+05,-5.3739698498278152e+01,-5.3766929843147700e+01,-1.1533889933563599e+05,-1.1312785838132616e+05
branch7_seg1,5.8079999999999998e-01,1.1243789752928786e+00,1.1246935954798007e+00,1.1465038666257240e+05,1.1471077265760452e+05,-3.9216898567403923e+01,-3.9256789408709686e+01,-4.7780638498624074e+04,-5.2230758343685506e+04
branch7_seg1,6.0015999999999980e-01,9.3322303591011468e-01,9.3311786890650428e-01,1.1440705779256624e+05,1.1436732566114615e+05,4.7978134844175573e+00,4.7852340710932229e+00,5.0373592798257860e+03,-4.9466704135679242e+02
branch7_seg1,6.1951999999999963e-01,1.2926894618527471e+00,1.2929824548386368e+00,1.1416393962638211e+05,1.1408991590495450e+05,2.5452314276073700e+01,2.5489453155476060e+01,-2.1355314416575784e+04,-2.1246190977641800e+04
branch7_seg1,6.3887999999999945e-01,1.3859967791851591e+00,1.3871909876611910e+00,1.1259375389678265e+05,1.1260729485434585e+05,-5.4967678819098840e+00,-5.4455117412797964e+00,-1.1097929498175310e+05,-1.0424940326701460e+05
branch7_seg1,6.5824000000000016e-01,6.2696557811791964e-01,6.2850003468639137e-01,1.0979033065620845e+05,1.0992489312416788e+05,-5.6060851678924138e+01,-5.6060117551994367e+01,-1.6171773168584408e+05,-1.5570601093193374e+05
branch7_seg1,6.7759999999999998e-01,-6.1658571879749446e-01,-6.1562350623288198e-01,1.0723310839695805e+05,1.0738835435779800e+05,-6.8319106462868589e+01,-6.8363810613409328e+01,-1.1727302407833873e+05,-1.1867634110194664e+05
branch7_seg1,6.9695999999999980e-01,-1.3999840187834551e+00,-1.3998529648015605e+00,1.0609363373063022e+05,1.0614726238990744e+05,-2.6537629102188706e+01,-2.6579674644380990e+01,-2.9649231736231079e+04,-3.6820814564513799e+04
branch7_seg1,7.1631999999999962e-01,-1.2352431328081099e+00,-1.2353299466179035e+00,1.0600566389627247e+05,1.0594511320265841e+05,2.6032829476870052e+01,2.6036971995511021e+01,8.0087712639516403e+03,2.7480219065578040e+03
branch7_seg1,7.3567999999999945e-01,-5.9504072974423117e-01,-5.9454736205802872e-01,1.0554395166797913e+05,1.0547372464417310e+05,3.6586044176638232e+01,3.6628924996036446e+01,-3.9777543815861296e+04,-3.7896884802863562e+04
branch7_seg1,7.5504000000000016e-01,-3.8803359176669294e-01,-3.8678541086138818e-01,1.0373225207946975e+05,1.0376155271487778e+05,-2.2542459020428964e+00,-2.2172038825760167e+00,-1.2048051439186682e+05,-1.1370950666587110e+05
branch7_seg1,7.7439999999999998e-01,-1.0101415085937422e+00,-1.0087524286368030e+00,1.0102488243421268e+05,1.0115542693182369e+05,-4.7073387133718917e+01,-4.7080991378088129e+01,-1.4952495292212549e+05,-1.4506614927972533e+05
branch7_seg1,7.9375999999999980e-01,-1.9598394626068401e+00,-1.9590541744913166e+00,9.8794912007752777e+04,9.8922942313248379e+04,-5.0045276010601647e+01,-5.0088255281088713e+01,-9.8014157820437744e+04,-1.0043835758446474e+05
branch7_seg1,8.1311999999999962e-01,-2.4474965318624013e+00,-2.4472562391894108e+00,9.7709660909363549e+04,9.7749556781448337e+04,-1.2760709302723034e+01,-1.2781445554039395e+01,-3.5077458671590306e+04,-4.0693956419548296e+04
branch7_seg1,8.3247999999999944e-01,-2.2234400655958764e+00,-2.2232576548295282e+00,9.7241459304530435e+04,9.7204662718135849e+04,2.3740101521185242e+01,2.3745984994985797e+01,-1.8737221451893525e+04,-2.1871053555139126e+04
branch7_seg1,8.5184000000000015e-01,-1.7030961507997748e+00,-1.7025648082924074e+00,9.6483378387940393e+04,9.6444236424398769e+04,2.8445851728774748e+01,2.8469944992469980e+01,-4.9366997480926242e+04,-4.7981799699994190e+04
branch7_seg1,8.7119999999999997e-01,-1.3625725348253122e+00,-1.3619143931125350e+00,9.5270081588480985e+04,9.5267159325197164e+04,1.2160618761733188e+01,1.2158396448486537e+01,-6.9321935101949639e+04,-6.7208255563350744e+04
branch7_seg1,8.9055999999999980e-01,-1.1767525109905348e+00,-1.1764529791052560e+00,9.4305936205755846e+04,9.4300237036618913e+04,8.3169032096378643e+00,8.2902295139240199e+00,-4.0040379251076200e+04,-4.1312371849904579e+04
branch7_seg1,9.0991999999999962e-01,-7.4367114981462223e-01,-7.4384730486910999e-01,9.4184995505336148e+04,9.4118499429561809e+04,2.9396405924306517e+01,2.9372886862574095e+01,1.0649784117813275e+04,6.5752762872629992e+03
branch7_seg1,9.2927999999999944e-01,1.5943781839684765e-01,1.5909008300894367e-01,9.4719226263503399e+04,9.4586832986983529e+04,5.5274082798032936e+01,5.5272548398107617e+01,3.6066953873472688e+04,3.2998536243382099e+04
branch7_seg1,9.4864000000000015e-01,1.4165473082107809e+00,1.4160785295636460e+00,9.5584394531317434e+04,9.5410331729921658e+04,6.9762970724996975e+01,6.9754359573263002e+01,4.8999188441417624e+04,4.7304870019175993e+04
branch7_seg1,9.6799999999999997e-01,3.1359143585451292e+00,3.1344845209960241e+00,9.7637909047706678e+04,9.7370068131605905e+04,9.8333936925803314e+01,9.8263780293356490e+01,1.3460535281358179e+05,1.2818664569941886e+05
branch7_seg2,0.0000000000000000e+00,3.1340308573208646e+00,3.1241286717469277e+00,9.8317400670342176e+04,9.6178199345320521e+04,9.8264018231997113e+01,9.7766338361279495e+01,1.2769492588916051e+05,7.6713701959721948e+04
branch7_seg2,1.9359999999999822e-02,6.0752925211755979e+00,6.0521802981323640e+00,1.0305689563709257e+05,9.9027674028882233e+04,1.7875499996365539e+02,1.7798033492980224e+02,3.0336547352884797e+05,1.8241856355229637e+05
branch7_seg2,3.8719999999999644e-02,1.1279249323868719e+01,1.1239753014200600e+01,1.1193981313010133e+05,1.0487653521534936e+05,3.1382163245823830e+02,3.1293953677592287e+02,5.3655983759059350e+05,3.6195661593566404e+05
branch7_seg2,5.8079999999999909e-02,1.8834012171842410e+01,1.8788780353104880e+01,1.2388693189380033e+05,1.1420943340138551e+05,4.2842721434735478e+02,4.2842387873788681e+02,6.5737494409460539e+05,5.4212847297505173e+05
branch7_seg2,7.7439999999999731e-02,2.6991195934972467e+01,2.6955901152627554e+01,1.3531108344192695e+05,1.2548344229780204e+05,4.1779959761429200e+02,4.1857118042878460e+02,5.5644823674349883e+05,6.0243851891664800e+05
branch7_seg2,9.6799999999999997e-02,3.3134539652416443e+01,3.3114488465848808e+01,1.4327447227029174e+05,1.3588768846262689e+05,2.6708241070555937e+02,2.6787768302072584e+02,3.3877398299948988e+05,5.0489485455186496e+05
branch7_seg2,1.1615999999999982e-01,3.5327421516869407e+01,3.5326119950978402e+01,1.4631193265097530e+05,1.4293310346292355e+05,3.6361831665786397e+01,3.7416903721785133e+01,6.5953430557349231e+04,2.9342666882143245e+05
branch7_seg2,1.3551999999999964e-01,3.3646349869464260e+01,3.3648165480842422e+01,1.4622351236945158e+05,1.4601516118038466e+05,-1.4842923562151537e+02,-1.4871525481564288e+02,-3.9827460231442550e+04,9.2082459814058893e+04
branch7_seg2,1.5487999999999946e-01,3.0050904252050813e+01,3.0048666992677113e+01,1.4596350755281025e+05,1.4665348166000636e+05,-2.0435813147230903e+02,-2.0452913562151556e+02,-2.3127117363800591e+02,3.4154188239898626e+03
branch7_seg2,1.7424000000000017e-01,2.6562543595202655e+01,2.6557597130089626e+01,1.4656262168503986e+05,1.4676563229519580e+05,-1.6809681160228769e+02,-1.6822121699715711e+02,4.6534602443452313e+04,6.9816476533024297e+03
branch7_seg2,1.9359999999999999e-01,2.3807643371432356e+01,2.3805458199797606e+01,1.4720049476602874e+05,1.4706479717714776e+05,-1.2939944211494347e+02,-1.2912329622446015e+02,2.6154683359023289e+04,1.9688273432022390e+04
branch7_seg2,2.1295999999999982e-01,2.1240363768798510e+01,2.1244122598519123e+01,1.4672042220344921e+05,1.4707201196668175e+05,-1.3421140517965489e+02,-1.3388894082980136e+02,-5.0273046424826440e+04,-9.2851395930261733e+03
branch7_seg2,2.3231999999999964e-01,1.8289209641566320e+01,1.8296115121415138e+01,1.4503771906784302e+05,1.4618787363895669e+05,-1.6154776801184013e+02,-1.6146519981526362e+02,-1.0523820320335502e+05,-6.3859883281357492e+04
branch7_seg2,2.5167999999999946e-01,1.5060314148559867e+01,1.5066785280037031e+01,1.4296328125878124e+05,1.4447152468352605e+05,-1.6939880398528237e+02,-1.6947374110823398e+02,-1.0810696831529879e+05,-1.0105164064991954e+05
branch7_seg2,2.7104000000000017e-01,1.2199319219418729e+01,1.2201876490658886e+01,1.4150473628045997e+05,1.4259575776000318e+05,-1.3696859355031879e+02,-1.3723436829233023e+02,-5.8953616435422933e+04,-9.4807360733110632e+04
branch7_seg2,2.9039999999999999e-01,9.8924828142438646e+00,9.8994701695828429e+00,1.3992628923178231e+05,1.4084353222031231e+05,-1.1024786271669488e+02,-1.0977173535869368e+02,-9.2820225512478108e+04,-8.8357595952467847e+04
branch7_seg2,3.0975999999999981e-01,7.4627439388001227e+00,7.4771924970977954e+00,1.3681711172216127e+05,1.3855725445188835e+05,-1.3313063027210785e+02,-1.3279060487889546e+02,-1.9448690503464645e+05,-1.3296049193264777e+05
branch7_seg2,3.2911999999999964e-01,4.2526984757359862e+00,4.2718651810945074e+00,1.3204401156898023e+05,1.3498941207119034e+05,-1.8214688499804760e+02,-1.8195133877981527e+02,-2.7257319158244942e+05,-2.0995382278610449e+05
branch7_seg2,3.4847999999999946e-01,4.4495295179626693e-01,4.6378916544096371e-01,1.2663998307424920e+05,1.3021519068037273e+05,-2.0394816317812391e+02,-2.0407154256672027e+02,-2.8241395906913414e+05,-2.6492660545748560e+05
branch7_seg2,3.6784000000000017e-01,-2.8285678742730695e+00,-2.8194409562992186e+00,1.2266397347260361e+05,1.2538726570453781e+05,-1.5165614770350030e+02,-1.5234672781841027e+02,-1.6685161563425497e+05,-2.4160113238243471e+05
branch7_seg2,3.8719999999999999e-01,-4.3830212242549136e+00,-4.3814983819999931e+00,1.2105706631743150e+05,1.2192109567091876e+05,-4.4609943967091169e+01,-4.4853812668850757e+01,-4.1076296147654299e+04,-1.4775599633092026e+05
branch7_seg2,4.0655999999999981e-01,-4.1728605515177390e+00,-4.1714713369692955e+00,1.2062922771391022e+05,1.2016328892280973e+05,3.8588081958016737e+01,3.8699662922547567e+01,-1.2610504058503695e+04,-6.2315706491747063e+04
branch7_seg2,4.2591999999999963e-01,-3.1009914138511583e+00,-3.0986958771747206e+00,1.2024476096753762e+05,1.1940827195701961e+05,6.3753671133588284e+01,6.3768101890578620e+01,-2.3482977286807585e+04,-2.7340362078774815e+04
branch7_seg2,4.4527999999999945e-01,-1.9983238027699672e+00,-1.9948758543605110e+00,1.1958311924420895e+05,1.1888468799500068e+05,5.3557121903339478e+01,5.3639194623993482e+01,-3.9522074631028132e+04,-2.6896758166624772e+04
branch7_seg2,4.6464000000000016e-01,-1.0346032940947856e+00,-1.0338131619654816e+00,1.1914600229623988e+05,1.1840744382381499e+05,4.7889866889899103e+01,4.7642904681419807e+01,-1.4106494810188578e+04,-2.3528183766819511e+04
branch7_seg2,4.8399999999999999e-01,1.1416854029288973e-01,1.1124968679851534e-01,1.1954469043409709e+05,1.1831325091385943e+05,6.5061148764839359e+01,6.4897260115178284e+01,3.7943340730808428e+04,4.4660874963568676e+03
branch7_seg2,5.0335999999999981e-01,1.5375226024722521e+00,1.5356668895776096e+00,1.2027788484564994e+05,1.1873501670223581e+05,7.7749957294700351e+01,7.7914273050295250e+01,3.7835747885074874e+04,3.0445090681809354e+04
branch7_seg2,5.2271999999999963e-01,2.6496256291759623e+00,2.6539192187970309e+00,1.2002440111193871e+05,1.1906802584149358e+05,4.7290028586924905e+01,4.7684314602390224e+01,-3.8557626037931092e+04,1.0578782597456633e+04
branch7_seg2,5.4207999999999945e-01,2.7664650840266747e+00,2.7752769532843171e+00,1.1830856062189542e+05,1.1849546490394417e+05,-1.4592370580855583e+01,-1.4439440269638798e+01,-1.1366337370959448e+05,-4.9651034187370140e+04
branch7_seg2,5.6144000000000016e-01,1.9783438113693266e+00,1.9857536630621155e+00,1.1611494942471452e+05,1.1694593891081490e+05,-5.3766929843147743e+01,-5.3952022392727201e+01,-1.1312785838132616e+05,-9.5230732373976120e+04
